image_path;emotion_class;Valenza;Arousal
/content/val_set_images/3083.jpg;-7,786315053;0.880952;0.277778
/content/val_set_images/3084.jpg;-7,791319548;-0.537956;0.677426
/content/val_set_images/3085.jpg;-7,796324044;-0.0677507;0.793651
/content/val_set_images/3087.jpg;-7,801328539;-0.269841;0.333333
/content/val_set_images/3088.jpg;-7,806333034;0.358196;0.747998
/content/val_set_images/3089.jpg;-7,811337529;0;0.0238095
/content/val_set_images/3090.jpg;-7,816342024;0.396825;0.043554
/content/val_set_images/3091.jpg;-7,821346519;-0.47619;0.412698
/content/val_set_images/3092.jpg;-7,826351014;-0.146653;0.370945
/content/val_set_images/3093.jpg;-7,831355509;-0.434275;0.710829
/content/val_set_images/3094.jpg;-7,836360004;-0.735579;0.503291
/content/val_set_images/3095.jpg;-7,841364499;-0.530538;-0.176846
/content/val_set_images/3096.jpg;-7,846368994;-0.301587;0.65873
/content/val_set_images/3097.jpg;-7,851373489;0.0862664;0.560732
/content/val_set_images/3098.jpg;-7,856377984;-0.087108;0.774293
/content/val_set_images/3099.jpg;-7,861382479;-0.856744;-0.27894
/content/val_set_images/3102.jpg;-7,866386974;-0.62954;0.649718
/content/val_set_images/3104.jpg;-7,871391469;-0.666667;0.634921
/content/val_set_images/3106.jpg;-7,876395964;-0.425861;0.479094
/content/val_set_images/3107.jpg;-7,881400459;-0.436508;0.785714
/content/val_set_images/3109.jpg;-7,886404955;0.0236518;0
/content/val_set_images/3110.jpg;-7,89140945;-0.571429;0.468254
/content/val_set_images/3111.jpg;-7,896413945;-0.396825;0.764615
/content/val_set_images/3114.jpg;-7,90141844;-0.205255;0.877193
/content/val_set_images/3115.jpg;-7,906422935;-0.029036;0.0774293
/content/val_set_images/3117.jpg;-7,91142743;-0.110375;0.764743
/content/val_set_images/3118.jpg;-7,916431925;0.333914;0.687185
/content/val_set_images/3119.jpg;-7,92143642;-0.801573;0.291677
/content/val_set_images/3120.jpg;-7,926440915;0.15873;0.746032
/content/val_set_images/3122.jpg;-7,93144541;-0.471005;0.423472
/content/val_set_images/3124.jpg;-7,936449905;-0.761905;0.404762
/content/val_set_images/3125.jpg;-7,9414544;-0.295199;0.774293
/content/val_set_images/3126.jpg;-7,946458895;-0.488773;0.648471
/content/val_set_images/3127.jpg;-7,95146339;-0.168563;-0.389802
/content/val_set_images/3128.jpg;-7,956467885;0.253968;0.801587
/content/val_set_images/3129.jpg;-7,96147238;-0.531463;0.637755
/content/val_set_images/3130.jpg;-7,966476875;-0.358111;0.469415
/content/val_set_images/3131.jpg;-7,97148137;-0.653182;0.647914
/content/val_set_images/3132.jpg;-7,976485866;-0.0396825;-0.031746
/content/val_set_images/3133.jpg;-7,981490361;0.532027;0.13169
/content/val_set_images/3134.jpg;-7,986494856;-0.126984;0.84127
/content/val_set_images/3135.jpg;-7,991499351;-0.232288;0.687185
/content/val_set_images/3136.jpg;-7,996503846;0.512969;0.058072
/content/val_set_images/3138.jpg;-8,001508341;-0.448296;0.816896
/content/val_set_images/3139.jpg;-8,006512836;0.796203;0.183739
/content/val_set_images/3141.jpg;-8,011517331;0.116144;-0.275842
/content/val_set_images/3143.jpg;-8,016521826;-0.07259;0.672667
/content/val_set_images/3145.jpg;-8,021526321;-0.453013;0.179098
/content/val_set_images/3146.jpg;-8,026530816;-0.0822687;0.667828
/content/val_set_images/3149.jpg;-8,031535311;-0.722222;0.619048
/content/val_set_images/3152.jpg;-8,036539806;-0.420635;0.904762
/content/val_set_images/3153.jpg;-8,041544301;-0.849206;0.404762
/content/val_set_images/3154.jpg;-8,046548796;0.555556;0.761905
/content/val_set_images/3155.jpg;-8,051553291;-0.780423;-0.244709
/content/val_set_images/3157.jpg;-8,056557786;0.015873;0.0238095
/content/val_set_images/3158.jpg;-8,061562281;-0.648384;-0.318878
/content/val_set_images/3159.jpg;-8,066566777;-0.261324;0.7259
/content/val_set_images/3160.jpg;-8,071571272;-0.774293;0.43554
/content/val_set_images/3162.jpg;-8,076575767;-0.238095;0.626984
/content/val_set_images/3163.jpg;-8,081580262;0.140341;0.474255
/content/val_set_images/3164.jpg;-8,086584757;-0.238095;0.880952
/content/val_set_images/3165.jpg;-8,091589252;0.547619;0.015873
/content/val_set_images/3166.jpg;-8,096593747;-0.406872;-0.218505
/content/val_set_images/3167.jpg;-8,101598242;0.522648;0.803329
/content/val_set_images/3168.jpg;-8,106602737;-0.0793651;0.777778
/content/val_set_images/3169.jpg;-8,111607232;-0.571041;0.609756
/content/val_set_images/3170.jpg;-8,116611727;-0.353271;0.193573
/content/val_set_images/3172.jpg;-8,121616222;0.849206;0.103175
/content/val_set_images/3173.jpg;-8,126620717;-0.158028;-0.331858
/content/val_set_images/3174.jpg;-8,131625212;-0.872872;-0.319765
/content/val_set_images/3175.jpg;-8,136629707;-0.711382;-0.227449
/content/val_set_images/3176.jpg;-8,141634202;-0.00403551;0.0242131
/content/val_set_images/3177.jpg;-8,146638697;-0.241967;0.551684
/content/val_set_images/3178.jpg;-8,151643192;-0.595238;0.664251
/content/val_set_images/3179.jpg;-8,156647688;-0.198413;0.896825
/content/val_set_images/3181.jpg;-8,161652183;0.516224;0.0842815
/content/val_set_images/3182.jpg;-8,166656678;-0.142857;-0.666667
/content/val_set_images/3185.jpg;-8,171661173;-0.0474465;0.107833
/content/val_set_images/3186.jpg;-8,176665668;-0.72166;0.442478
/content/val_set_images/3188.jpg;-8,181670163;0.058072;0.440379
/content/val_set_images/3189.jpg;-8,186674658;0.800264;0.0992063
/content/val_set_images/3190.jpg;-8,191679153;-0.200169;0.769069
/content/val_set_images/3191.jpg;-8,196683648;-0.72166;0.468816
/content/val_set_images/3192.jpg;-8,201688143;-0.212215;0.439959
/content/val_set_images/3193.jpg;-8,206692638;-0.375013;0.478204
/content/val_set_images/3194.jpg;-8,211697133;-0.401665;0.764615
/content/val_set_images/3195.jpg;-8,216701628;-0.912698;-0.166667
/content/val_set_images/3196.jpg;-8,221706123;-0.129508;0.856744
/content/val_set_images/3198.jpg;-8,226710618;-0.641534;0.37037
/content/val_set_images/3200.jpg;-8,231715113;-0.94367;-0.0677507
/content/val_set_images/3201.jpg;-8,236719608;0.0603865;0.375259
/content/val_set_images/3202.jpg;-8,241724103;-0.496032;-0.138026
/content/val_set_images/3203.jpg;-8,246728599;0.0747161;0.0398486
/content/val_set_images/3204.jpg;-8,251733094;0.853175;0.171958
/content/val_set_images/3209.jpg;-8,256737589;0.761905;-0.507936
/content/val_set_images/3210.jpg;-8,261742084;-0.111111;0.849206
/content/val_set_images/3212.jpg;-8,266746579;0.912698;0.31746
/content/val_set_images/3213.jpg;-8,271751074;-0.409585;0.723473
/content/val_set_images/3215.jpg;-8,276755569;-0.447864;0.723473
/content/val_set_images/3216.jpg;-8,281760064;-0.632111;0.653182
/content/val_set_images/3217.jpg;-8,286764559;-0.00793651;0.00793651
/content/val_set_images/3218.jpg;-8,291769054;0.0629216;-0.0151012
/content/val_set_images/3219.jpg;-8,296773549;-0.662989;0.65331
/content/val_set_images/3220.jpg;-8,301778044;-0.0873016;-0.0634921
/content/val_set_images/3221.jpg;-8,306782539;-0.209205;0.866706
/content/val_set_images/3222.jpg;-8,311787034;-0.815217;-0.271739
/content/val_set_images/3223.jpg;-8,316791529;-0.699824;-0.263403
/content/val_set_images/3224.jpg;-8,321796024;-0.122493;0.734956
/content/val_set_images/3225.jpg;-8,326800519;-0.150019;0.803329
/content/val_set_images/3226.jpg;-8,331805014;0.358111;0.706543
/content/val_set_images/3227.jpg;-8,33680951;0.13947;0.069735
/content/val_set_images/3228.jpg;-8,341814005;-0.642646;0.674252
/content/val_set_images/3229.jpg;-8,3468185;-0.750097;0.512969
/content/val_set_images/3232.jpg;-8,351822995;-0.674603;0.484127
/content/val_set_images/3233.jpg;-8,35682749;-0.664251;-0.198413
/content/val_set_images/3235.jpg;-8,361831985;0.896825;-0.047619
/content/val_set_images/3236.jpg;-8,36683648;0.235503;0.738916
/content/val_set_images/3237.jpg;-8,371840975;0.813008;0.130662
/content/val_set_images/3239.jpg;-8,37684547;-0.758533;0.489886
/content/val_set_images/3240.jpg;-8,381849965;0.0634921;0.769841
/content/val_set_images/3241.jpg;-8,38685446;0.936508;0.126984
/content/val_set_images/3242.jpg;-8,391858955;-0.81746;0.388889
/content/val_set_images/3243.jpg;-8,39686345;-0.515873;0.523809
/content/val_set_images/3244.jpg;-8,401867945;-0.047619;-0.0555556
/content/val_set_images/3245.jpg;-8,40687244;-0.363618;0.438334
/content/val_set_images/3246.jpg;-8,411876935;-0.51305;0.821877
/content/val_set_images/3247.jpg;-8,41688143;-0.349206;-0.174603
/content/val_set_images/3248.jpg;-8,421885925;-0.758361;0.304641
/content/val_set_images/3249.jpg;-8,426890421;-0.873016;-0.349206
/content/val_set_images/3251.jpg;-8,431894916;0.119048;0.547619
/content/val_set_images/3252.jpg;-8,436899411;-0.314557;0.377468
/content/val_set_images/3253.jpg;-8,441903906;0.503291;0.711382
/content/val_set_images/3254.jpg;-8,446908401;0.5;-0.166667
/content/val_set_images/3255.jpg;-8,451912896;-0.319765;0.535822
/content/val_set_images/3256.jpg;-8,456917391;-0.825397;-0.325397
/content/val_set_images/3257.jpg;-8,461921886;-0.787009;-0.229129
/content/val_set_images/3258.jpg;-8,466926381;-0.479094;0.50813
/content/val_set_images/3260.jpg;-8,471930876;-0.711125;0.442478
/content/val_set_images/3261.jpg;-8,476935371;-0.154413;0.841801
/content/val_set_images/3262.jpg;-8,481939866;0.00498107;0.0896593
/content/val_set_images/3263.jpg;-8,486944361;-0.706508;0.196612
/content/val_set_images/3264.jpg;-8,491948856;-0.879688;-0.310788
/content/val_set_images/3265.jpg;-8,496953351;-0.0919473;0.774293
/content/val_set_images/3267.jpg;-8,501957846;0.230159;0.920635
/content/val_set_images/3269.jpg;-8,506962341;-0.380952;0.857143
/content/val_set_images/3270.jpg;-8,511966836;-0.648471;0.658149
/content/val_set_images/3271.jpg;-8,516971332;-0.711382;0.682346
/content/val_set_images/3272.jpg;-8,521975827;-0.595238;0.484127
/content/val_set_images/3275.jpg;-8,526980322;0;-0.0038279
/content/val_set_images/3276.jpg;-8,531984817;0.00793651;0.015873
/content/val_set_images/3277.jpg;-8,536989312;-0.179055;0.304878
/content/val_set_images/3278.jpg;-8,541993807;-0.029036;0.875919
/content/val_set_images/3279.jpg;-8,546998302;-0.119048;0.357143
/content/val_set_images/3280.jpg;-8,552002797;0.500345;-0.112146
/content/val_set_images/3281.jpg;-8,557007292;0.179055;0.735579
/content/val_set_images/3282.jpg;-8,562011787;0.5;-0.047619
/content/val_set_images/3284.jpg;-8,567016282;-0.730739;0.377468
/content/val_set_images/3285.jpg;-8,572020777;0.261905;0.865079
/content/val_set_images/3286.jpg;-8,577025272;0;-0.00793651
/content/val_set_images/3288.jpg;-8,582029767;-0.849206;-0.349206
/content/val_set_images/3291.jpg;-8,587034262;0.368599;0.617653
/content/val_set_images/3293.jpg;-8,592038757;-0.619435;0.662989
/content/val_set_images/3294.jpg;-8,597043252;0.730159;0.349206
/content/val_set_images/3295.jpg;-8,602047747;-0.558365;0.668984
/content/val_set_images/3296.jpg;-8,607052243;-0.5689;0.753266
/content/val_set_images/3297.jpg;-8,612056738;0.836784;0.107833
/content/val_set_images/3301.jpg;-8,617061233;-0.0701809;0.961738
/content/val_set_images/3302.jpg;-8,622065728;-0.0822687;0.658149
/content/val_set_images/3303.jpg;-8,627070223;0.212931;0.79849
/content/val_set_images/3305.jpg;-8,632074718;-0.214286;0.373016
/content/val_set_images/3306.jpg;-8,637079213;-0.00431332;-0.01294
/content/val_set_images/3307.jpg;-8,642083708;-0.663717;0.674252
/content/val_set_images/3309.jpg;-8,647088203;-0.388889;-0.166667
/content/val_set_images/3311.jpg;-8,652092698;-0.831821;0.386743
/content/val_set_images/3312.jpg;-8,657097193;-0.484127;-0.365079
/content/val_set_images/3314.jpg;-8,662101688;-0.116144;0.609756
/content/val_set_images/3315.jpg;-8,667106183;0.0301932;0.336439
/content/val_set_images/3316.jpg;-8,672110678;-0.696864;-0.300039
/content/val_set_images/3317.jpg;-8,677115173;-0.410688;0.483469
/content/val_set_images/3318.jpg;-8,682119668;-0.107833;0.332126
/content/val_set_images/3320.jpg;-8,687124163;-0.677507;0.687185
/content/val_set_images/3321.jpg;-8,692128658;-0.103175;-0.293651
/content/val_set_images/3323.jpg;-8,697133154;-0.728951;0.457212
/content/val_set_images/3324.jpg;-8,702137649;-0.150794;0.373016
/content/val_set_images/3326.jpg;-8,707142144;-0.222222;-0.373016
/content/val_set_images/3327.jpg;-8,712146639;0.358111;0.667828
/content/val_set_images/3328.jpg;-8,717151134;-0.214286;0.880952
/content/val_set_images/3329.jpg;-8,722155629;0.206349;0.960317
/content/val_set_images/3330.jpg;-8,727160124;-0.409765;0.780711
/content/val_set_images/3331.jpg;-8,732164619;0.222609;0.788811
/content/val_set_images/3332.jpg;-8,737169114;0.698413;0.349206
/content/val_set_images/3333.jpg;-8,742173609;0.0919473;0.0822687
/content/val_set_images/3334.jpg;-8,747178104;-0.753968;0.444444
/content/val_set_images/3337.jpg;-8,752182599;0.36295;0.00967867
/content/val_set_images/3338.jpg;-8,757187094;0.00793651;0.0396825
/content/val_set_images/3339.jpg;-8,762191589;-0.126984;0.285714
/content/val_set_images/3340.jpg;-8,767196084;0.01294;-0.0301932
/content/val_set_images/3341.jpg;-8,772200579;0.285714;0.0952381
/content/val_set_images/3344.jpg;-8,777205074;-0.745257;0.430701
/content/val_set_images/3345.jpg;-8,782209569;-0.537956;0.682407
/content/val_set_images/3346.jpg;-8,787214065;0.555556;0
/content/val_set_images/3349.jpg;-8,79221856;-0.452381;0.769841
/content/val_set_images/3350.jpg;-8,797223055;-0.485755;0.458069
/content/val_set_images/3351.jpg;-8,80222755;0.890437;0.150019
/content/val_set_images/3352.jpg;-8,807232045;-0.0483933;0.953349
/content/val_set_images/3353.jpg;-8,81223654;-0.795407;0.468816
/content/val_set_images/3354.jpg;-8,817241035;0.00793651;0.0238095
/content/val_set_images/3355.jpg;-8,82224553;-0.759775;0.367789
/content/val_set_images/3357.jpg;-8,827250025;0.365079;0.015873
/content/val_set_images/3358.jpg;-8,83225452;-0.271003;0.304878
/content/val_set_images/3359.jpg;-8,837259015;-0.11646;0.314872
/content/val_set_images/3361.jpg;-8,84226351;-0.603175;-0.222222
/content/val_set_images/3362.jpg;-8,847268005;-0.0995253;0.608636
/content/val_set_images/3363.jpg;-8,8522725;-0.0714286;0.746032
/content/val_set_images/3365.jpg;-8,857276995;-0.625377;-0.161995
/content/val_set_images/3368.jpg;-8,86228149;-0.634179;0.437621
/content/val_set_images/3369.jpg;-8,867285985;-0.634921;0.619048
/content/val_set_images/3371.jpg;-8,87229048;-0.00483933;0.0338753
/content/val_set_images/3372.jpg;-8,877294976;-0.107551;0.786233
/content/val_set_images/3373.jpg;-8,882299471;-0.125823;0.488773
/content/val_set_images/3374.jpg;-8,887303966;-0.0301932;-0.0388199
/content/val_set_images/3375.jpg;-8,892308461;0.464576;0.808169
/content/val_set_images/3376.jpg;-8,897312956;-0.612491;0.664251
/content/val_set_images/3377.jpg;-8,902317451;0.401139;0.418392
/content/val_set_images/3378.jpg;-8,907321946;-0.622634;0.483164
/content/val_set_images/3379.jpg;-8,912326441;-0.0714286;0.0793651
/content/val_set_images/3381.jpg;-8,917330936;-0.5;0.103175
/content/val_set_images/3382.jpg;-8,922335431;-0.68254;0.484127
/content/val_set_images/3383.jpg;-8,927339926;0.5;0.0873016
/content/val_set_images/3384.jpg;-8,932344421;-0.388889;0.119048
/content/val_set_images/3385.jpg;-8,937348916;-0.0790139;0.863885
/content/val_set_images/3386.jpg;-8,942353411;-0.0967867;0.609756
/content/val_set_images/3387.jpg;-8,947357906;-0.169377;0.643631
/content/val_set_images/3388.jpg;-8,952362401;-0.928571;-0.174603
/content/val_set_images/3389.jpg;-8,957366896;-0.309717;0.377468
/content/val_set_images/3390.jpg;-8,962371391;-0.0793651;0.706349
/content/val_set_images/3392.jpg;-8,967375887;-0.494771;0.574713
/content/val_set_images/3393.jpg;-8,972380382;-0.857143;0.388889
/content/val_set_images/3395.jpg;-8,977384877;-0.396825;0.65873
/content/val_set_images/3398.jpg;-8,982389372;0.516224;0.126422
/content/val_set_images/3399.jpg;-8,987393867;0.489886;0.110619
/content/val_set_images/3400.jpg;-8,992398362;-0.0634921;0.103175
/content/val_set_images/3401.jpg;-8,997402857;-0.619435;0.411343
/content/val_set_images/3402.jpg;-9,002407352;-0.880952;0.428571
/content/val_set_images/3403.jpg;-9,007411847;-0.365079;0.230159
/content/val_set_images/3404.jpg;-9,012416342;-0.2082;0.779415
/content/val_set_images/3405.jpg;-9,017420837;-0.373016;0.833333
/content/val_set_images/3406.jpg;-9,022425332;-0.483164;0.826858
/content/val_set_images/3407.jpg;-9,027429827;0.830654;0.233502
/content/val_set_images/3408.jpg;-9,032434322;0.347661;-0.126422
/content/val_set_images/3411.jpg;-9,037438817;-0.515873;-0.468254
/content/val_set_images/3412.jpg;-9,042443312;-0.619435;0.648471
/content/val_set_images/3413.jpg;-9,047447807;0;-0.015873
/content/val_set_images/3414.jpg;-9,052452302;-0.740418;0.421022
/content/val_set_images/3415.jpg;-9,057456798;-0.920635;0.373016
/content/val_set_images/3416.jpg;-9,062461293;-0.438334;0.787009
/content/val_set_images/3417.jpg;-9,067465788;-0.269841;0.579365
/content/val_set_images/3420.jpg;-9,072470283;0.0629113;0.493612
/content/val_set_images/3421.jpg;-9,077474778;-0.483164;0.826858
/content/val_set_images/3422.jpg;-9,082479273;0.12836;0.548676
/content/val_set_images/3423.jpg;-9,087483768;-0.452899;-0.14234
/content/val_set_images/3424.jpg;-9,092488263;-0.159593;0.543478
/content/val_set_images/3425.jpg;-9,097492758;-0.174216;0.788811
/content/val_set_images/3426.jpg;-9,102497253;-0.448296;0.782028
/content/val_set_images/3427.jpg;-9,107501748;-0.109649;0.97901
/content/val_set_images/3428.jpg;-9,112506243;0.611111;-0.119048
/content/val_set_images/3429.jpg;-9,117510738;-0.338753;0.614595
/content/val_set_images/3433.jpg;-9,122515233;-0.423472;0.883675
/content/val_set_images/3435.jpg;-9,127519728;-0.206349;0.761905
/content/val_set_images/3436.jpg;-9,132524223;-0.658149;0.658149
/content/val_set_images/3437.jpg;-9,137528718;-0.300039;0.353271
/content/val_set_images/3438.jpg;-9,142533213;-0.517598;-0.14234
/content/val_set_images/3439.jpg;-9,147537709;-0.952381;-0.126984
/content/val_set_images/3440.jpg;-9,152542204;-0.110619;0.842815
/content/val_set_images/3443.jpg;-9,157546699;-0.579365;0.611111
/content/val_set_images/3445.jpg;-9,162551194;0.285521;0.672667
/content/val_set_images/3446.jpg;-9,167555689;0.793651;0.10352
/content/val_set_images/3447.jpg;-9,172560184;0.460317;0.119048
/content/val_set_images/3448.jpg;-9,177564679;-0.0822687;0.759775
/content/val_set_images/3449.jpg;-9,182569174;0.571429;0
/content/val_set_images/3451.jpg;-9,187573669;-0.325964;0.559807
/content/val_set_images/3452.jpg;-9,192578164;-0.609756;0.638792
/content/val_set_images/3453.jpg;-9,197582659;-0.604917;-0.251645
/content/val_set_images/3455.jpg;-9,202587154;-0.873016;0.436508
/content/val_set_images/3457.jpg;-9,207591649;-0.0487329;0.870231
/content/val_set_images/3458.jpg;-9,212596144;-0.445485;0.203866
