image_path;emotion_class;Valenza;Arousal
C:/Dataset Affectnet/val_set/images/3386.jpg;4;-0.0967867;0.609756
C:/Dataset Affectnet/val_set/images/3387.jpg;7;-0.169377;0.643631
C:/Dataset Affectnet/val_set/images/3388.jpg;2;-0.928571;-0.174603
C:/Dataset Affectnet/val_set/images/3389.jpg;7;-0.309717;0.377468
C:/Dataset Affectnet/val_set/images/3390.jpg;4;-0.0793651;0.706349
C:/Dataset Affectnet/val_set/images/3392.jpg;7;-0.494771;0.574713
C:/Dataset Affectnet/val_set/images/3393.jpg;5;-0.857143;0.388889
C:/Dataset Affectnet/val_set/images/3395.jpg;6;-0.396825;0.65873
C:/Dataset Affectnet/val_set/images/3398.jpg;1;0.516224;0.126422
C:/Dataset Affectnet/val_set/images/3399.jpg;1;0.489886;0.110619
C:/Dataset Affectnet/val_set/images/3400.jpg;0;-0.0634921;0.103175
C:/Dataset Affectnet/val_set/images/3401.jpg;6;-0.619435;0.411343
C:/Dataset Affectnet/val_set/images/3402.jpg;5;-0.880952;0.428571
C:/Dataset Affectnet/val_set/images/3403.jpg;7;-0.365079;0.230159
C:/Dataset Affectnet/val_set/images/3404.jpg;4;-0.2082;0.779415
C:/Dataset Affectnet/val_set/images/3405.jpg;6;-0.373016;0.833333
C:/Dataset Affectnet/val_set/images/3406.jpg;6;-0.483164;0.826858
C:/Dataset Affectnet/val_set/images/3407.jpg;1;0.830654;0.233502
C:/Dataset Affectnet/val_set/images/3408.jpg;0;0.347661;-0.126422
C:/Dataset Affectnet/val_set/images/3411.jpg;2;-0.515873;-0.468254
C:/Dataset Affectnet/val_set/images/3412.jpg;7;-0.619435;0.648471
C:/Dataset Affectnet/val_set/images/3413.jpg;0;0;-0.015873
C:/Dataset Affectnet/val_set/images/3414.jpg;5;-0.740418;0.421022
C:/Dataset Affectnet/val_set/images/3415.jpg;5;-0.920635;0.373016
C:/Dataset Affectnet/val_set/images/3416.jpg;6;-0.438334;0.787009
C:/Dataset Affectnet/val_set/images/3417.jpg;6;-0.269841;0.579365
C:/Dataset Affectnet/val_set/images/3420.jpg;3;0.0629113;0.493612
C:/Dataset Affectnet/val_set/images/3421.jpg;6;-0.483164;0.826858
C:/Dataset Affectnet/val_set/images/3422.jpg;3;0.12836;0.548676
C:/Dataset Affectnet/val_set/images/3423.jpg;2;-0.452899;-0.14234
C:/Dataset Affectnet/val_set/images/3424.jpg;6;-0.159593;0.543478
C:/Dataset Affectnet/val_set/images/3425.jpg;4;-0.174216;0.788811
C:/Dataset Affectnet/val_set/images/3426.jpg;6;-0.448296;0.782028
C:/Dataset Affectnet/val_set/images/3427.jpg;4;-0.109649;0.97901
C:/Dataset Affectnet/val_set/images/3428.jpg;1;0.611111;-0.119048
C:/Dataset Affectnet/val_set/images/3429.jpg;6;-0.338753;0.614595
C:/Dataset Affectnet/val_set/images/3433.jpg;6;-0.423472;0.883675
C:/Dataset Affectnet/val_set/images/3435.jpg;4;-0.206349;0.761905
C:/Dataset Affectnet/val_set/images/3436.jpg;7;-0.658149;0.658149
C:/Dataset Affectnet/val_set/images/3437.jpg;7;-0.300039;0.353271
C:/Dataset Affectnet/val_set/images/3438.jpg;2;-0.517598;-0.14234
C:/Dataset Affectnet/val_set/images/3439.jpg;2;-0.952381;-0.126984
C:/Dataset Affectnet/val_set/images/3440.jpg;4;-0.110619;0.842815
C:/Dataset Affectnet/val_set/images/3443.jpg;7;-0.579365;0.611111
C:/Dataset Affectnet/val_set/images/3445.jpg;3;0.285521;0.672667
C:/Dataset Affectnet/val_set/images/3446.jpg;1;0.793651;0.10352
C:/Dataset Affectnet/val_set/images/3447.jpg;1;0.460317;0.119048
C:/Dataset Affectnet/val_set/images/3448.jpg;4;-0.0822687;0.759775
C:/Dataset Affectnet/val_set/images/3449.jpg;1;0.571429;0
C:/Dataset Affectnet/val_set/images/3451.jpg;6;-0.325964;0.559807
C:/Dataset Affectnet/val_set/images/3452.jpg;7;-0.609756;0.638792
C:/Dataset Affectnet/val_set/images/3453.jpg;2;-0.604917;-0.251645
C:/Dataset Affectnet/val_set/images/3455.jpg;5;-0.873016;0.436508
C:/Dataset Affectnet/val_set/images/3457.jpg;3;-0.0487329;0.870231
C:/Dataset Affectnet/val_set/images/3458.jpg;5;-0.445485;0.203866
C:/Dataset Affectnet/val_set/images/3459.jpg;0;-0.0396825;-0.047619
C:/Dataset Affectnet/val_set/images/3460.jpg;4;-0.058072;0.900116
C:/Dataset Affectnet/val_set/images/3461.jpg;6;-0.253968;0.436508
C:/Dataset Affectnet/val_set/images/3463.jpg;4;-0.10917;0.608235
C:/Dataset Affectnet/val_set/images/3464.jpg;3;0.238095;0.809524
C:/Dataset Affectnet/val_set/images/3465.jpg;6;-0.468254;0.269841
C:/Dataset Affectnet/val_set/images/3466.jpg;4;-0.105708;0.908588
C:/Dataset Affectnet/val_set/images/3467.jpg;3;0.198413;0.833333
C:/Dataset Affectnet/val_set/images/3468.jpg;2;-0.888889;-0.412698
C:/Dataset Affectnet/val_set/images/3469.jpg;2;-0.75188;-0.454261
C:/Dataset Affectnet/val_set/images/3470.jpg;3;0.275842;0.517809
C:/Dataset Affectnet/val_set/images/3471.jpg;6;-0.409585;0.731128
C:/Dataset Affectnet/val_set/images/3472.jpg;1;0.849206;0.0952381
C:/Dataset Affectnet/val_set/images/3473.jpg;0;0.00793651;0.015873
C:/Dataset Affectnet/val_set/images/3474.jpg;3;-0.0387147;0.788811
C:/Dataset Affectnet/val_set/images/3477.jpg;2;-0.750097;-0.348432
C:/Dataset Affectnet/val_set/images/3478.jpg;4;-0.115776;0.863284
C:/Dataset Affectnet/val_set/images/3479.jpg;6;-0.374445;0.844438
C:/Dataset Affectnet/val_set/images/3480.jpg;0;-0.031746;0.047619
C:/Dataset Affectnet/val_set/images/3482.jpg;1;0.380952;0.047619
C:/Dataset Affectnet/val_set/images/3483.jpg;0;-0.00793651;-0.00793651
C:/Dataset Affectnet/val_set/images/3484.jpg;7;-0.65873;0.674603
C:/Dataset Affectnet/val_set/images/3485.jpg;1;0.805781;0.55105
C:/Dataset Affectnet/val_set/images/3486.jpg;3;0.343531;0.805894
C:/Dataset Affectnet/val_set/images/3487.jpg;6;-0.711125;0.426675
C:/Dataset Affectnet/val_set/images/3488.jpg;4;-0.0952381;0.714286
C:/Dataset Affectnet/val_set/images/3489.jpg;5;-0.738784;0.447864
C:/Dataset Affectnet/val_set/images/3491.jpg;1;0.896825;0.293651
C:/Dataset Affectnet/val_set/images/3492.jpg;1;0.551684;0.111305
C:/Dataset Affectnet/val_set/images/3493.jpg;7;-0.50813;0.585559
C:/Dataset Affectnet/val_set/images/3494.jpg;2;-0.523809;-0.246032
C:/Dataset Affectnet/val_set/images/3496.jpg;6;-0.404762;0.690476
C:/Dataset Affectnet/val_set/images/3497.jpg;5;-0.459737;0.648471
C:/Dataset Affectnet/val_set/images/3499.jpg;6;-0.373016;0.722222
C:/Dataset Affectnet/val_set/images/3500.jpg;1;0.358111;0
C:/Dataset Affectnet/val_set/images/3501.jpg;4;-0.087108;0.764615
C:/Dataset Affectnet/val_set/images/3502.jpg;0;0.01294;-0.0215666
C:/Dataset Affectnet/val_set/images/3503.jpg;1;0.825397;0.230159
C:/Dataset Affectnet/val_set/images/3504.jpg;6;-0.765803;0.466444
C:/Dataset Affectnet/val_set/images/3506.jpg;4;-0.101626;0.837205
C:/Dataset Affectnet/val_set/images/3507.jpg;6;-0.404762;0.833333
C:/Dataset Affectnet/val_set/images/3509.jpg;1;0.611111;0.166667
C:/Dataset Affectnet/val_set/images/3512.jpg;4;-0.122493;0.769407
C:/Dataset Affectnet/val_set/images/3513.jpg;4;-0.11558;0.733934
C:/Dataset Affectnet/val_set/images/3515.jpg;4;-0.029036;0.967867
C:/Dataset Affectnet/val_set/images/3517.jpg;4;-0.0873016;0.47619
C:/Dataset Affectnet/val_set/images/3518.jpg;2;-0.857143;-0.309524
C:/Dataset Affectnet/val_set/images/3519.jpg;2;-0.765579;-0.252641
C:/Dataset Affectnet/val_set/images/3521.jpg;4;-0.197195;0.576979
C:/Dataset Affectnet/val_set/images/3522.jpg;6;-0.404762;0.833333
C:/Dataset Affectnet/val_set/images/3523.jpg;6;-0.150794;0.349206
C:/Dataset Affectnet/val_set/images/3524.jpg;2;-0.460317;-0.238095
C:/Dataset Affectnet/val_set/images/3525.jpg;3;0.166113;0.727373
C:/Dataset Affectnet/val_set/images/3527.jpg;0;-0.00648172;-0.0194452
C:/Dataset Affectnet/val_set/images/3528.jpg;3;0.314872;0.785024
C:/Dataset Affectnet/val_set/images/3529.jpg;0;0;0.015873
C:/Dataset Affectnet/val_set/images/3530.jpg;6;-0.571041;0.7259
C:/Dataset Affectnet/val_set/images/3531.jpg;6;-0.116144;0.36295
C:/Dataset Affectnet/val_set/images/3533.jpg;6;-0.483164;0.816896
C:/Dataset Affectnet/val_set/images/3534.jpg;0;0.353271;-0.0967867
C:/Dataset Affectnet/val_set/images/3535.jpg;5;-0.730159;0.404762
C:/Dataset Affectnet/val_set/images/3537.jpg;6;-0.387147;0.735579
C:/Dataset Affectnet/val_set/images/3538.jpg;7;-0.329075;0.87108
C:/Dataset Affectnet/val_set/images/3539.jpg;0;0.0238095;0
C:/Dataset Affectnet/val_set/images/3541.jpg;5;-0.475687;0.241619
C:/Dataset Affectnet/val_set/images/3542.jpg;4;-0.134921;0.698413
C:/Dataset Affectnet/val_set/images/3544.jpg;4;-0.043554;0.953349
C:/Dataset Affectnet/val_set/images/3545.jpg;3;0.0819531;0.310559
C:/Dataset Affectnet/val_set/images/3546.jpg;1;0.526759;0.13169
C:/Dataset Affectnet/val_set/images/3547.jpg;6;-0.387147;0.658149
C:/Dataset Affectnet/val_set/images/3548.jpg;4;-0.0919473;0.813008
C:/Dataset Affectnet/val_set/images/3549.jpg;7;-0.634921;0.642857
C:/Dataset Affectnet/val_set/images/3551.jpg;5;-0.730159;0.420635
C:/Dataset Affectnet/val_set/images/3553.jpg;3;0.101626;0.885598
C:/Dataset Affectnet/val_set/images/3554.jpg;3;0.483092;0.461525
C:/Dataset Affectnet/val_set/images/3555.jpg;5;-0.666667;0.468254
C:/Dataset Affectnet/val_set/images/3556.jpg;3;0.307057;0.744991
C:/Dataset Affectnet/val_set/images/3558.jpg;6;-0.483164;0.831839
C:/Dataset Affectnet/val_set/images/3561.jpg;7;-0.650794;0.619048
C:/Dataset Affectnet/val_set/images/3562.jpg;6;-0.464576;0.662989
C:/Dataset Affectnet/val_set/images/3564.jpg;3;0.452381;0.873016
C:/Dataset Affectnet/val_set/images/3565.jpg;7;-0.658398;0.658398
C:/Dataset Affectnet/val_set/images/3567.jpg;5;-0.70059;0.463548
C:/Dataset Affectnet/val_set/images/3570.jpg;5;-0.140341;0.353271
C:/Dataset Affectnet/val_set/images/3571.jpg;0;0.0344511;0.0459348
C:/Dataset Affectnet/val_set/images/3572.jpg;7;-0.410509;0.617924
C:/Dataset Affectnet/val_set/images/3573.jpg;3;0.329075;0.769454
C:/Dataset Affectnet/val_set/images/3574.jpg;7;-0.579365;0.65873
C:/Dataset Affectnet/val_set/images/3576.jpg;5;-0.690476;0.460317
C:/Dataset Affectnet/val_set/images/3578.jpg;5;-0.756394;0.449678
C:/Dataset Affectnet/val_set/images/3579.jpg;5;-0.587302;0.484127
C:/Dataset Affectnet/val_set/images/3580.jpg;1;0.832471;0.11646
C:/Dataset Affectnet/val_set/images/3581.jpg;2;-0.674603;-0.190476
C:/Dataset Affectnet/val_set/images/3583.jpg;4;-0.15276;0.774336
C:/Dataset Affectnet/val_set/images/3584.jpg;0;-0.0967867;-0.106465
C:/Dataset Affectnet/val_set/images/3585.jpg;7;-0.429476;0.474684
C:/Dataset Affectnet/val_set/images/3586.jpg;2;-0.914634;-0.261324
C:/Dataset Affectnet/val_set/images/3587.jpg;5;-0.732195;0.532027
C:/Dataset Affectnet/val_set/images/3588.jpg;3;-0.0432115;0.591997
C:/Dataset Affectnet/val_set/images/3589.jpg;7;-0.545416;0.650304
C:/Dataset Affectnet/val_set/images/3590.jpg;7;-0.304878;0.343593
C:/Dataset Affectnet/val_set/images/3591.jpg;6;-0.65873;0.595238
C:/Dataset Affectnet/val_set/images/3593.jpg;4;-0.134921;0.785714
C:/Dataset Affectnet/val_set/images/3595.jpg;3;0.280681;0.633953
C:/Dataset Affectnet/val_set/images/3597.jpg;4;-0.238095;0.777778
C:/Dataset Affectnet/val_set/images/3598.jpg;1;0.871291;0.0819531
C:/Dataset Affectnet/val_set/images/3601.jpg;1;0.553097;0.0948167
C:/Dataset Affectnet/val_set/images/3602.jpg;3;0.214286;0.769841
C:/Dataset Affectnet/val_set/images/3605.jpg;4;-0.219167;0.886631
C:/Dataset Affectnet/val_set/images/3606.jpg;3;0.134921;0.571429
C:/Dataset Affectnet/val_set/images/3607.jpg;6;-0.473202;0.801953
C:/Dataset Affectnet/val_set/images/3608.jpg;4;-0.0483933;0.764615
C:/Dataset Affectnet/val_set/images/3612.jpg;7;-0.638792;0.648471
C:/Dataset Affectnet/val_set/images/3614.jpg;7;-0.43554;0.469415
C:/Dataset Affectnet/val_set/images/3618.jpg;6;-0.523809;0.142857
C:/Dataset Affectnet/val_set/images/3619.jpg;7;-0.667828;0.648471
C:/Dataset Affectnet/val_set/images/3620.jpg;7;-0.401665;0.445219
C:/Dataset Affectnet/val_set/images/3623.jpg;7;-0.635431;0.635431
C:/Dataset Affectnet/val_set/images/3625.jpg;0;-0.00864229;-0.0216057
C:/Dataset Affectnet/val_set/images/3627.jpg;4;-0.224148;0.851763
C:/Dataset Affectnet/val_set/images/3629.jpg;6;-0.373016;0.142857
C:/Dataset Affectnet/val_set/images/3631.jpg;3;0.0677507;0.609756
C:/Dataset Affectnet/val_set/images/3632.jpg;3;-0.0370865;0.522919
C:/Dataset Affectnet/val_set/images/3633.jpg;6;-0.214286;0.380952
C:/Dataset Affectnet/val_set/images/3634.jpg;6;-0.696864;0.445219
C:/Dataset Affectnet/val_set/images/3635.jpg;6;-0.658149;0.416183
C:/Dataset Affectnet/val_set/images/3636.jpg;0;-0.347661;0.0948167
C:/Dataset Affectnet/val_set/images/3637.jpg;0;0.00793651;0.0238095
C:/Dataset Affectnet/val_set/images/3639.jpg;0;0.015873;0
C:/Dataset Affectnet/val_set/images/3641.jpg;7;-0.525374;0.67628
C:/Dataset Affectnet/val_set/images/3642.jpg;7;-0.261324;0.556523
C:/Dataset Affectnet/val_set/images/3643.jpg;2;-0.440208;-0.31006
C:/Dataset Affectnet/val_set/images/3645.jpg;3;0.159593;0.599551
C:/Dataset Affectnet/val_set/images/3646.jpg;6;-0.33726;0.60153
C:/Dataset Affectnet/val_set/images/3648.jpg;6;-0.542005;0.667828
C:/Dataset Affectnet/val_set/images/3649.jpg;1;0.727301;0.133976
C:/Dataset Affectnet/val_set/images/3652.jpg;1;0.591296;0.00788395
C:/Dataset Affectnet/val_set/images/3654.jpg;0;0.00483933;0.00483933
C:/Dataset Affectnet/val_set/images/3655.jpg;1;0.68254;0.206349
C:/Dataset Affectnet/val_set/images/3656.jpg;1;0.516224;0.0948167
C:/Dataset Affectnet/val_set/images/3657.jpg;6;-0.493612;0.411343
C:/Dataset Affectnet/val_set/images/3658.jpg;5;-0.579365;0.492063
C:/Dataset Affectnet/val_set/images/3659.jpg;0;0.00793651;-0.015873
C:/Dataset Affectnet/val_set/images/3660.jpg;1;0.488773;0.07259
C:/Dataset Affectnet/val_set/images/3661.jpg;2;-0.880952;-0.34127
C:/Dataset Affectnet/val_set/images/3662.jpg;3;-0.488773;0.658149
C:/Dataset Affectnet/val_set/images/3663.jpg;0;0.421407;-0.226507
C:/Dataset Affectnet/val_set/images/3664.jpg;5;-0.735579;0.50813
C:/Dataset Affectnet/val_set/images/3665.jpg;1;0.28699;0.343679
C:/Dataset Affectnet/val_set/images/3666.jpg;1;0.531746;-0.0873016
C:/Dataset Affectnet/val_set/images/3668.jpg;0;0;0
C:/Dataset Affectnet/val_set/images/3669.jpg;0;0.136957;-0.431943
C:/Dataset Affectnet/val_set/images/3670.jpg;4;-0.126984;0.746032
C:/Dataset Affectnet/val_set/images/3671.jpg;1;0.685818;0.094893
C:/Dataset Affectnet/val_set/images/3672.jpg;4;-0.0483933;0.929152
C:/Dataset Affectnet/val_set/images/3673.jpg;5;-0.803329;0.454897
C:/Dataset Affectnet/val_set/images/3675.jpg;5;-0.666667;0.452381
C:/Dataset Affectnet/val_set/images/3676.jpg;5;-0.721061;0.648471
C:/Dataset Affectnet/val_set/images/3677.jpg;1;0.892857;0.125661
C:/Dataset Affectnet/val_set/images/3679.jpg;4;-0.108029;0.540143
C:/Dataset Affectnet/val_set/images/3680.jpg;0;0;-0.00793651
C:/Dataset Affectnet/val_set/images/3681.jpg;2;-0.624274;-0.232288
C:/Dataset Affectnet/val_set/images/3682.jpg;5;-0.22713;0.650063
C:/Dataset Affectnet/val_set/images/3684.jpg;5;-0.779878;0.524223
C:/Dataset Affectnet/val_set/images/3685.jpg;2;-0.452381;-0.190476
C:/Dataset Affectnet/val_set/images/3686.jpg;7;-0.603175;0.666667
C:/Dataset Affectnet/val_set/images/3687.jpg;7;-0.614595;0.633953
C:/Dataset Affectnet/val_set/images/3688.jpg;1;0.505689;0.0842815
C:/Dataset Affectnet/val_set/images/3689.jpg;2;-0.723473;-0.294748
C:/Dataset Affectnet/val_set/images/3690.jpg;2;-0.619435;-0.300039
C:/Dataset Affectnet/val_set/images/3691.jpg;3;0.230159;0.777778
C:/Dataset Affectnet/val_set/images/3692.jpg;3;0.015873;0.47619
C:/Dataset Affectnet/val_set/images/3693.jpg;3;0.384534;0.742731
C:/Dataset Affectnet/val_set/images/3696.jpg;2;-0.68254;-0.301587
C:/Dataset Affectnet/val_set/images/3697.jpg;1;0.906085;0.0595238
C:/Dataset Affectnet/val_set/images/3698.jpg;4;-0.166667;0.642857
C:/Dataset Affectnet/val_set/images/3700.jpg;1;0.672878;0.0733264
C:/Dataset Affectnet/val_set/images/3701.jpg;7;-0.411343;0.474255
C:/Dataset Affectnet/val_set/images/3702.jpg;5;-0.730739;0.604917
C:/Dataset Affectnet/val_set/images/3703.jpg;1;0.912698;0.174603
C:/Dataset Affectnet/val_set/images/3704.jpg;0;-0.431943;0.147493
C:/Dataset Affectnet/val_set/images/3706.jpg;3;-0.116144;0.900116
C:/Dataset Affectnet/val_set/images/3707.jpg;5;-0.706349;0.404762
C:/Dataset Affectnet/val_set/images/3708.jpg;1;0.838303;0.0907441
C:/Dataset Affectnet/val_set/images/3709.jpg;6;-0.40549;0.847369
C:/Dataset Affectnet/val_set/images/3710.jpg;7;-0.638792;0.658149
C:/Dataset Affectnet/val_set/images/3711.jpg;4;-0.103175;0.928571
C:/Dataset Affectnet/val_set/images/3713.jpg;5;-0.777778;0.373016
C:/Dataset Affectnet/val_set/images/3714.jpg;3;0.133713;0.599551
C:/Dataset Affectnet/val_set/images/3715.jpg;5;-0.785714;0.325397
C:/Dataset Affectnet/val_set/images/3716.jpg;2;-0.404762;-0.190476
C:/Dataset Affectnet/val_set/images/3717.jpg;3;0.119048;0.587302
C:/Dataset Affectnet/val_set/images/3718.jpg;0;-0.00483933;0.00483933
C:/Dataset Affectnet/val_set/images/3719.jpg;0;0.00793651;-0.00793651
C:/Dataset Affectnet/val_set/images/3721.jpg;3;0.119048;0.707672
C:/Dataset Affectnet/val_set/images/3722.jpg;0;-0.0194452;-0.0324086
C:/Dataset Affectnet/val_set/images/3723.jpg;2;-0.801953;-0.283921
C:/Dataset Affectnet/val_set/images/3725.jpg;5;-0.696864;0.421022
C:/Dataset Affectnet/val_set/images/3727.jpg;1;0.658398;0.0765579
C:/Dataset Affectnet/val_set/images/3728.jpg;4;-0.111111;0.769841
C:/Dataset Affectnet/val_set/images/3729.jpg;1;0.685818;0.0992063
C:/Dataset Affectnet/val_set/images/3730.jpg;1;0.214286;-0.00793651
C:/Dataset Affectnet/val_set/images/3732.jpg;6;-0.377468;0.648471
C:/Dataset Affectnet/val_set/images/3733.jpg;1;0.834446;0.322652
C:/Dataset Affectnet/val_set/images/3735.jpg;0;0;0.0517598
C:/Dataset Affectnet/val_set/images/3738.jpg;6;-0.769069;0.426675
C:/Dataset Affectnet/val_set/images/3741.jpg;5;-0.809524;0.380952
C:/Dataset Affectnet/val_set/images/3745.jpg;3;0.343694;0.567842
C:/Dataset Affectnet/val_set/images/3747.jpg;3;-0.0714286;0.595238
C:/Dataset Affectnet/val_set/images/3748.jpg;4;-0.0714286;0.642857
C:/Dataset Affectnet/val_set/images/3749.jpg;3;0.043554;0.600077
C:/Dataset Affectnet/val_set/images/3751.jpg;4;-0.0677507;0.958188
C:/Dataset Affectnet/val_set/images/3753.jpg;6;-0.451692;0.734956
C:/Dataset Affectnet/val_set/images/3754.jpg;5;-0.643631;0.329075
C:/Dataset Affectnet/val_set/images/3755.jpg;1;0.84127;-0.0238095
C:/Dataset Affectnet/val_set/images/3756.jpg;0;-0.338753;-0.208091
C:/Dataset Affectnet/val_set/images/3757.jpg;6;-0.348432;0.566202
C:/Dataset Affectnet/val_set/images/3758.jpg;5;-0.087108;0.222609
C:/Dataset Affectnet/val_set/images/3759.jpg;1;0.689223;0.155561
C:/Dataset Affectnet/val_set/images/3760.jpg;0;-0.400337;0.15276
C:/Dataset Affectnet/val_set/images/3761.jpg;7;-0.595238;0.659938
C:/Dataset Affectnet/val_set/images/3762.jpg;5;-0.681366;0.478487
C:/Dataset Affectnet/val_set/images/3763.jpg;0;-0.352929;0.115887
C:/Dataset Affectnet/val_set/images/3764.jpg;2;-0.492063;-0.222222
C:/Dataset Affectnet/val_set/images/3765.jpg;6;-0.5;0.261905
C:/Dataset Affectnet/val_set/images/3766.jpg;1;0.547918;0.259016
C:/Dataset Affectnet/val_set/images/3767.jpg;4;-0.15873;0.849206
C:/Dataset Affectnet/val_set/images/3769.jpg;5;-0.7259;0.411343
C:/Dataset Affectnet/val_set/images/3771.jpg;1;0.425861;0.058072
C:/Dataset Affectnet/val_set/images/3772.jpg;1;0.463548;0.0790139
C:/Dataset Affectnet/val_set/images/3773.jpg;3;-0.0338753;0.813008
C:/Dataset Affectnet/val_set/images/3774.jpg;3;0.166667;0.904762
C:/Dataset Affectnet/val_set/images/3777.jpg;2;-0.774293;-0.358111
C:/Dataset Affectnet/val_set/images/3779.jpg;2;-0.283035;-0.244145
C:/Dataset Affectnet/val_set/images/3780.jpg;7;-0.510923;0.546159
C:/Dataset Affectnet/val_set/images/3783.jpg;3;0.295199;0.590399
C:/Dataset Affectnet/val_set/images/3786.jpg;3;0.260297;0.792375
C:/Dataset Affectnet/val_set/images/3788.jpg;4;-0.0822687;0.575881
C:/Dataset Affectnet/val_set/images/3791.jpg;4;-0.159394;0.891612
C:/Dataset Affectnet/val_set/images/3792.jpg;6;-0.365079;0.301587
C:/Dataset Affectnet/val_set/images/3794.jpg;7;-0.142857;0.611111
C:/Dataset Affectnet/val_set/images/3795.jpg;2;-0.720324;-0.293306
C:/Dataset Affectnet/val_set/images/3797.jpg;1;0.927096;-0.0790139
C:/Dataset Affectnet/val_set/images/3798.jpg;1;0.779133;0.116144
C:/Dataset Affectnet/val_set/images/3802.jpg;3;0.306232;0.842137
C:/Dataset Affectnet/val_set/images/3803.jpg;3;0.358637;0.612672
C:/Dataset Affectnet/val_set/images/3804.jpg;4;-0.112146;0.866977
C:/Dataset Affectnet/val_set/images/3805.jpg;6;-0.380952;0.769841
C:/Dataset Affectnet/val_set/images/3806.jpg;3;0.232288;0.633953
C:/Dataset Affectnet/val_set/images/3808.jpg;3;-0.43554;0.658149
C:/Dataset Affectnet/val_set/images/3810.jpg;0;0.00967867;0.00483933
C:/Dataset Affectnet/val_set/images/3811.jpg;6;-0.469415;0.817847
C:/Dataset Affectnet/val_set/images/3812.jpg;7;-0.648471;0.65331
C:/Dataset Affectnet/val_set/images/3813.jpg;6;-0.740418;0.493612
C:/Dataset Affectnet/val_set/images/3814.jpg;5;-0.71731;0.283035
C:/Dataset Affectnet/val_set/images/3817.jpg;2;-0.586611;-0.159593
C:/Dataset Affectnet/val_set/images/3818.jpg;6;-0.15528;0.366632
C:/Dataset Affectnet/val_set/images/3819.jpg;0;-0.0634921;-0.00793651
C:/Dataset Affectnet/val_set/images/3820.jpg;0;0.015873;0.0238095
C:/Dataset Affectnet/val_set/images/3821.jpg;6;-0.34127;0.68254
C:/Dataset Affectnet/val_set/images/3822.jpg;5;-0.735579;0.425861
C:/Dataset Affectnet/val_set/images/3823.jpg;7;-0.642857;0.626984
C:/Dataset Affectnet/val_set/images/3824.jpg;0;0.0560732;-0.00431332
C:/Dataset Affectnet/val_set/images/3825.jpg;6;-0.301587;0.253968
C:/Dataset Affectnet/val_set/images/3826.jpg;0;0.343593;-0.0774293
C:/Dataset Affectnet/val_set/images/3827.jpg;1;0.698413;-0.531746
C:/Dataset Affectnet/val_set/images/3828.jpg;4;0.246806;0.764615
C:/Dataset Affectnet/val_set/images/3829.jpg;7;-0.555556;0.634921
C:/Dataset Affectnet/val_set/images/3830.jpg;6;-0.412698;0.833333
C:/Dataset Affectnet/val_set/images/3831.jpg;4;-0.179055;0.779133
C:/Dataset Affectnet/val_set/images/3833.jpg;6;-0.15528;0.392512
C:/Dataset Affectnet/val_set/images/3834.jpg;3;-0.026338;0.869153
